trade id,realized edge
24859,-3.3509259719511104
24860,-1.5092482004709435
24861,0.9963800185704994
24862,-2.147095727372185
24863,0.8028915045398616
24864,-0.9102243547600533
24865,-1.0872010698499837
24866,0.26744710311980396
24867,6.7432354656624724
24868,5.440244388460477
24869,8.286714419898901
24870,0.01924638528949744
24871,-1.1904209374495254
24872,6.470029944811244
24873,3.495592343764166
24874,2.595586049242137
24875,-0.5397213855246664
24876,0.3312063341761271
24877,-2.171214624954551
24878,4.991007200912546
24879,-0.3007013032979199
24880,-5.195737293615362
24881,6.190434956832772
24882,-18.355858936649412
24883,2.2087388492663558
24884,2.9146640729418882
24885,4.610709106591861
24886,4.910366908993247
24887,3.8827411044379674
24888,6.150022093100368
24889,-0.5287529996444799
24890,-2.3081104170406173
24891,4.039868949127124
24892,6.372858798457335
24893,4.761095664533007
24894,8.138595054806382
24895,3.2168906000863458
24896,5.8135348412862715
24897,-1.1649976555260173
24898,-7.8091151665359515
24899,4.396543426665799
24900,0.8813223976793471
24901,-14.184007501010727
24902,3.585622758256826
24903,-1.5087582490279658
24904,0.26849193440955443
24905,-6.146473362081555
24906,8.76863748168808
24907,-10.712846301297443
24908,4.01355563028712
24909,10.942195954559093
24910,6.903249403954647
24911,1.79671912806252
24912,4.693698387593588
24913,-3.4310274880334934
24914,8.522437513612983
24915,8.314237006966357
24916,2.4138255767482417
24917,5.605608156337267
24918,10.471158350432527
24919,2.631689310210759
24920,-6.597451646204172
24921,4.184959798508148
24922,3.4761656597294026
24923,6.930288516654612
24924,4.927798248682365
24925,-2.7067615740340503
24926,6.529001774379091
24927,7.084476956544553
24928,-5.788709263515166
24929,3.1848489952499905
24930,2.976831933869743
24931,3.0577880260185517
24932,4.11201595180356
24933,2.6076925689939165
24934,-29.535834618214682
24935,8.44768270309072
24936,3.528303159502093
24937,4.864018072241591
24938,-9.458034234161433
24939,10.004668183865878
24940,-10.126620023759097
24941,1.055270548165954
24942,3.850805827793879
24943,4.621941280632549
24944,2.108259611992994
24945,0.13217195360510248
24946,3.5506478250056284
24947,2.8309767564103643
24948,7.582708386354812
24949,2.98214619393929
24950,-0.9405719412644595
24951,0.8041857550794347
24952,2.606781407045561
24953,5.231895083310502
24954,-3.874461365971706
24955,5.439202751152069
24956,4.5739548895566
24957,7.840379245670642
24958,-2.504360624289976
24959,5.354766340738434
24960,5.367696420781908
24961,9.168751910052064
24962,1.8953732456474854
24963,-9.508727656762334
24964,-0.16227242512165063
24965,-0.5650428480803344
24966,-5.0967437392370485
24967,-3.3633222298911676
24968,8.906669622207296
24969,3.855976428724181
24970,-6.851517784642499
24971,6.8865859978466615
24972,-4.21987849158491
24973,1.5962401729093474
24974,-2.86200738389269
24975,3.5326407309551775
24976,-1.8052548200027723
24977,2.4140275307856305
24978,5.528333399600759
24979,4.540031694400203
24980,-2.7900884615837573
24981,5.081366518830323
24982,-0.5661039088537578
24983,3.1328530440504414
24984,9.718678791835199
24985,8.77824997730618
24986,2.1525498559946987
24987,0.5684782862575165
24988,3.7862364017621375
24989,-3.246413503456464
24990,6.583435818586927
24991,5.484571629648257
24992,5.3492297959701585
24993,-3.120557878754073
24994,7.277705798018444
24995,5.168176785637012
24996,2.759043618437911
24997,11.805513555490919
24998,3.297564277943907
24999,9.030997949471633
25000,3.2473804313657157
25001,-2.200790157491887
25002,-2.205389081923893
25003,-3.147697377317432
25004,-6.733730434707467
25005,0.2876314824396657
25006,-5.420456501731394
25007,0.3972410511668824
25008,-1.5236847929405517
25009,1.78387384525735
25010,8.08406587674653
25011,6.908792081547634
25012,2.0914758666598923
25013,2.262083854422582
25014,-0.3880653974850307
25015,1.6223390406205491
25016,4.8473478001738
25017,2.089155364883439
25018,0.43500632966018565
25019,3.3250686644086533
25020,2.5081631793535193
25021,4.698490964038565
25022,5.456965030128529
25023,9.102451198773435
25024,6.717805310470245
25025,0.7978720392529421
25026,4.9333094532363795
25027,2.9010445992331486
25028,2.8120054914989607
25029,3.2393377256117377
25030,-5.054424148953651
25031,6.1660260298626595
25032,11.288758371309402
25033,10.001037299586404
25034,3.552818221663035
25035,1.4017559594445361
25036,2.6199060963709107
25037,4.348613408914939
25038,4.399299682134783
25039,2.3251033557257097
25040,-7.116647935011018
25041,-0.1899555617877088
25042,-1.2817658426452174
25043,-7.143832547775296
25044,-9.649447123469464
25045,4.085216339689341
25046,7.647472378127063
25047,-13.552056059388292
25048,0.0699181359111748
25049,10.11359945072822
25050,3.317658257081846
25051,0.5148768143073099
25052,8.703582884805204
25053,-5.539798183790958
25054,6.833671497401702
25055,4.152096872381006
25056,4.132134676349057
25057,4.70012707005768
25058,0.22379018353710542
25059,9.752810284431657
25060,3.0671982450941058
25061,-5.646404012869229
25062,1.5299051797412804
25063,7.199326587473907
25064,-1.0817969045696665
25065,0.4100024703892867
25066,8.269987123804023
25067,8.047051192629098
25068,2.406230960596197
25069,-0.04846290839162156
25070,6.783658644578892
25071,5.034845612913393
25072,8.634141525628168
25073,-37.092408722341204
25074,6.662787386082714
25075,1.764108817834932
25076,-4.978015731594283
25077,-31.171105858490264
25078,4.1151094188177355
25079,9.90549790640319
25080,-10.624558659709438
25081,-0.8052758719222668
25082,-3.8831018695437245
25083,10.056692934105303
25084,5.580418409584577
25085,-3.954784503722487
25086,-2.618332130853685
25087,4.472338076421619
25088,-1.8899411801972628
25089,5.078963249204879
25090,2.666746585316819
25091,-5.599536735990605
25092,-3.705647185384988
25093,-1.3851191921677521
25094,2.7895680510569885
25095,4.601163325936351
25096,-4.034185978779855
25097,-6.112143735588385
25098,-9.815742311762598
25099,-0.5150130366366356
25100,4.631438351036516
25101,2.6224520753264575
25102,3.9263666325373396
25103,11.795733711133702
25104,4.48030170424714
25105,0.8759497143530802
25106,-17.011762557408062
25107,0.1924697218928773
25108,1.2865361326321494
25109,-3.183399135212939
25110,-1.5630180319759448
25111,6.175683158669193
25112,-1.9342326589171412
25113,7.444722359597019
25114,0.1019472784806008
25115,-10.348094249580749
25116,8.322664316309051
25117,1.322508688729679
25118,-1.7883666801919398
25119,-0.7745674539536109
25120,6.401904978726239
25121,3.023341806530291
25122,2.6764933032807243
25123,9.892194979303067
25124,-5.759520726553023
25125,-0.6206508042946738
25126,3.418290825835053
25127,6.571097556889387
25128,4.603994708838873
25129,-0.09269805688187092
25130,9.623939306967227
25131,-5.587380390911284
25132,8.948347810387487
25133,0.5895850821542941
25134,-5.8092794078647145
25135,-7.644538428540094
25136,8.87055748245404
25137,-9.982927957890286
25138,3.754862294823979
25139,-1.609601981546029
25140,1.3818326924363207
25141,-4.577788231892629
25142,-13.049735674313888
25143,5.979066348432442
25144,-2.0968614778577384
25145,-6.896687768553629
25146,3.972839547650805
25147,3.077566121407107
25148,9.71836095177081
25149,-31.63273551852272
25150,-4.54288720004147
25151,8.041110272336159
25152,-3.1859787642608373
25153,8.996334376061982
25154,4.402670906799024
25155,0.22435713012844544
25156,8.073509079109185
25157,0.2765714798142334
25158,1.2506718620368757
25159,-3.7485688558275285
25160,7.361750102691666
25161,-3.0812687921812163
25162,-3.2517778547762988
25163,4.178545214314153
25164,-3.831597705911783
25165,-0.4896411588603272
25166,0.20939626831049418
25167,4.99972271187013
25168,-3.469811984135931
25169,-32.63461696660422
25170,1.0425263810602297
25171,-5.388028914786513
25172,3.112813540808518
25173,2.9729060089524575
25174,4.591056778764258
25175,2.0616630897025594
25176,4.261491454735524
25177,-5.325078848609352
25178,5.349419500451028
25179,-2.1060288799388407
25180,-3.4194744261150323
25181,2.7946952976012827
25182,2.501618946523133
25183,-3.7362029231006995
25184,-6.80841788283768
25185,-8.121537816202792
25186,5.501461335624048
25187,-9.041102786195735
25188,-2.4710269409361336
25189,3.3408562471218426
25190,-1.895932450674423
25191,1.965866389747398
25192,1.6335295148609281
25193,5.116928290128481
25194,4.869869536857704
25195,1.8758581401311512
25196,6.703051268816618
25197,-4.349220250560066
25198,7.6626271084970385
25199,3.589264287014621
25200,2.914382665164854
25201,8.880803775264651
25202,3.5365016887192913
25203,7.84778516582986
25204,-3.5060218927679014
25205,-1.7893279282006858
25206,-4.419776702062743
25207,-0.40992420247184114
25208,1.0040799585232623
25209,1.6655052116542808
25210,3.530719858405239
25211,4.055408360950983
25212,-2.0504060999063123
25213,7.775513434745604
25214,6.249128316354406
25215,3.687070709224628
25216,7.480514059757827
25217,1.3335299280908641
25218,2.2535084397064975
25219,10.649387435547657
25220,-8.867466573341943
25221,7.553038021854944
25222,9.21068520859576
25223,-6.17836444598109
25224,4.151544032435507
25225,2.2987977915998306
25226,3.723439797281443
25227,-0.8159203906466875
25228,5.358585197520957
25229,2.1578654871152527
25230,4.273366996570813
25231,1.454996301032181
25232,8.380882330133039
25233,2.867118562305811
25234,4.935317182606834
25235,6.762121323638312
25236,-3.7405629384738703
25237,4.355102313943736
25238,8.08434899975137
25239,8.316123439724695
25240,5.178067749400301
25241,-7.128898591344735
25242,-1.3290711737649596
25243,0.956589529778969
25244,5.1370383250928
25245,3.3871460503610513
25246,11.154970261312226
25247,10.081591909743551
25248,-38.23577699930987
25249,-0.265726942448625
25250,-0.8377668395915213
25251,2.945641808984536
25252,4.104074957936385
25253,1.2980852928517401
25254,1.3997616808289675
25255,-0.5743704665505065
25256,9.275508450134913
25257,1.0929761572389076
25258,0.0011329873916354873
25259,3.470729999431635
25260,-4.34345171689719
25261,-3.3478921442013743
25262,4.054233073440115
25263,3.3056113160955807
25264,6.213312237330197
25265,-1.1921995804798753
25266,0.4253379369360382
25267,-3.28913390095972
25268,0.9114424781349604
25269,3.6345517638798026
25270,-25.967085344459026
25271,-0.9320120589394328
25272,1.9752750373944241
25273,13.669167902695046
25274,1.1624625907479411
25275,-5.192421300786738
25276,9.651403389689905
25277,9.676572500595393
25278,4.975487984800773
25279,-9.966120200384626
25280,3.52036253977536
25281,9.180076873346845
25282,-1.1174832290957621
25283,7.335402950348533
25284,-1.6288117076920916
25285,9.125272684443004
25286,3.4223798179237357
25287,0.023630359687785353
25288,4.9998875266221265
25289,5.497270121149544
25290,7.963139147053703
25291,-2.233808641948551
25292,-0.028879507867513497
25293,5.598344592247442
25294,-5.303726805484587
25295,2.089865749822265
25296,5.630895186873434
25297,2.5940492700405806
25298,11.915167477895357
25299,-4.475075121911342
25300,-5.216191697678653
25301,-2.466809652890356
25302,2.8885182611762596
25303,6.691187080395619
25304,1.5722514619523045
25305,6.975634357972911
25306,-0.7276002330163504
25307,7.987387618807599
25308,6.447567864509271
25309,4.08085271968422
25310,-43.090790725484275
25311,-5.200616213551257
25312,-0.6926650488749143
25313,-19.578473094134395
25314,-3.4213145052341583
25315,-38.67014220294469
25316,-2.2864733594232383
25317,2.3840428741870774
25318,3.6529805166715574
25319,-4.619730255223626
25320,-8.550695165068598
25321,-3.313359176805509
25322,-0.07889413091455587
25323,4.080947884258861
25324,8.455092712594231
25325,0.6336123368979779
25326,-0.7599112517954547
25327,6.798690096241261
25328,4.736702013870079
25329,-14.218395883047629
25330,-4.635720676734733
25331,2.182054027959971
25332,-9.121522059322736
25333,4.556007959477422
25334,-4.258622044138743
25335,1.0820921398828023
25336,-8.391774731788827
25337,-4.20373415550035
25338,-6.820327525980729
25339,1.3423090727801976
25340,3.787104557056175
25341,-4.302487189812251
25342,3.812381527262755
25343,-11.24527384287162
25344,-5.877376131485883
25345,-5.578441150264512
25346,-4.198188521848114
25347,2.1224311041588204
25348,8.806286324500626
25349,-3.1969233271372737
25350,7.023707029720775
25351,2.859955283034582
25352,-3.996705149416675
25353,9.237752184524119
25354,4.227289069972763
25355,4.693715450708964
25356,3.4829274654440567
25357,5.786663522620755
25358,3.72358505240887
25359,1.0055319331297987
25360,3.4262424583559823
25361,2.7069112161268296
25362,7.7582074513737
25363,4.208614460002768
25364,-1.950555073708798
25365,-0.7215577588780921
25366,3.678584410258771
25367,-7.731781990388765
25368,2.088466137593723
25369,-3.134546099430067
25370,3.8709258935873905
25371,-4.034456902090876
25372,-6.097789878191297
25373,-3.7672589409991133
25374,9.262805954287165
25375,1.4501400933865878
25376,-0.27768187859675897
25377,6.881127840823621
25378,0.6233196878293682
25379,5.246953522480172
25380,9.09655162213437
25381,5.542514710658966
25382,0.5640003894446126
25383,5.2488564800680235
25384,-2.1866305601922393
25385,-13.350923928185637
25386,5.987048635143977
25387,6.3190627685494976
25388,0.33584742127693
25389,4.755511122582702
25390,-0.8224304413870767
25391,-3.963975677189993
25392,3.1733399523344925
25393,3.288346147867176
25394,4.604066768026427
25395,1.0733812994244945
25396,1.4703836562214438
25397,3.8943484988480614
25398,-14.075411594096446
25399,2.771337984700197
25400,1.5104102818017227
25401,10.070549362265059
25402,-1.4974499819910112
25403,4.6566186428088985
25404,5.894606385962032
25405,5.017715715615105
25406,1.4291712526649936
25407,1.762795122619153
25408,1.8810849804313357
25409,1.2560502164126839
25410,2.997886332846787
25411,2.7701844657193058
25412,9.614627393141781
25413,-7.511463215324279
25414,-12.474421320594299
25415,0.34442178996634104
25416,-6.998181998793782
25417,4.662505787761985
25418,-3.3325650785621055
25419,5.436169457397249
25420,9.639245761872953
25421,-2.6355223905546312
25422,4.624511604536837
25423,-1.7605179030277402
25424,-6.410490911291023
25425,-9.827032118985105
25426,4.014699456586003
25427,-0.3096691882835835
25428,10.741566923798466
25429,-2.3164314541323123
25430,4.456651595568571
25431,-1.9023686532276853
25432,5.393394918075395
25433,1.2937358479128964
25434,-6.162253586442854
25435,3.593486672931288
25436,7.611206156944226
25437,-12.205324686926263
25438,-1.8960929309151189
25439,3.4178548369888877
25440,8.904512224908581
25441,-27.26990488769909
25442,1.5432101790179151
25443,5.368444457054308
25444,0.3982608958943318
25445,7.245433994611162
25446,-1.2578413225770941
25447,8.714992602567513
25448,9.730791844128802
25449,-0.6292477478333789
25450,3.365057686839567
25451,6.143825911520792
25452,-0.1367944284547839
25453,-0.8828275917256241
25454,3.0883263357226642
25455,0.26934685833315697
25456,4.368919789293816
25457,-0.34972694560170736
25458,7.725592060345845
25459,1.5486997038895816
25460,-2.6635370718027125
25461,4.168993411358066
25462,1.7939211633427978
25463,6.05463009584601
25464,-4.730081119372696
25465,6.862896620224449
25466,-9.576503576483718
25467,7.4900534440501625
25468,6.83968267244236
25469,2.7970844250892153
25470,3.330939206503831
25471,5.061207962597409
25472,6.912866616428566
25473,4.342540242189557
25474,-4.964546818664445
25475,0.8829547257834366
25476,4.4592779034664956
25477,5.895958165229645
25478,-3.6564541334769642
25479,11.383839931292057
25480,6.070034004157123
25481,4.422659161078855
25482,-1.590838097056056
25483,-5.750904219728391
25484,5.44150265150761
25485,-0.5251743091764354
25486,7.424633445077807
25487,-0.23179491354473097
25488,-5.214579474727723
25489,6.127351822169228
25490,-4.300093132582347
25491,2.5949944120894948
25492,2.828646031864865
25493,8.33225485576219
25494,6.985386909008822
25495,2.7186819418484087
25496,-0.8985966639968616
25497,5.060225653504357
25498,7.600813657266755
25499,1.3525919191584452
25500,9.119544022554752
25501,2.847712706512449
25502,1.6479262593983712
25503,2.406952572589192
25504,6.440512621316851
25505,6.462033111448227
25506,9.231800018943146
25507,-0.7203211521726032
25508,-4.547473020842013
25509,4.475676780523696
25510,7.0081775393761
25511,1.4891427392646919
25512,-0.6120654095678345
25513,-5.929893858753726
25514,6.2234207713092715
25515,2.572248232455954
25516,9.193130830049622
25517,11.670105546703159
25518,-0.6987111689662862
25519,3.385628605427876
25520,0.7607857325714726
25521,-7.293847818131098
25522,9.802813333272798
25523,3.1139906847827743
25524,-27.85730672892246
25525,4.359150890507201
25526,-1.1315959553032573
25527,9.240204691620184
25528,0.9891386902976458
25529,2.305602353119498
25530,4.259675471702432
25531,-0.7408528348320921
25532,-2.336994576430735
25533,5.381682016942677
25534,11.856596611526527
25535,4.121771616133254
25536,-1.149457800211648
25537,-4.419473126961113
25538,7.918448094090296
25539,3.8364393176507865
25540,10.372992159947994
25541,5.733748092707191
25542,4.240115440989009
25543,-4.651284516669998
25544,-5.368976904322578
25545,-1.4051570993491478
25546,-4.880251399986998
25547,9.923452276630021
25548,7.858691993269231
25549,-5.588105468500349
25550,-1.8930554033205405
25551,4.324764931698686
25552,-4.183811018669488
25553,-2.6017673900362217
25554,-1.042363205938596
25555,4.39257232827025
25556,3.6367984730093807
25557,-0.5191446462282304
25558,-5.559068640376587
25559,7.248717424044126
25560,-7.554172178663914
25561,0.2558911534001165
25562,-1.4007321078215194
25563,6.73240984878508
25564,0.5180566965632716
25565,0.9439478223616871
25566,2.0981092877897187
25567,8.399238426277742
25568,0.15205776848241973
25569,-8.767164163027534
25570,1.7223663885694036
25571,4.389802548621397
25572,4.42850664495074
25573,-6.448423339833164
25574,1.7691120873264097
25575,-5.280063341021172
25576,5.12579444399261
25577,6.8289711994365145
25578,3.646718687041499
25579,-4.642554080498688
25580,-2.3080877634422596
25581,1.8535801042029545
25582,8.636265662792477
25583,-4.866849883760018
25584,6.468818057987865
25585,9.47391102199291
25586,-8.575799927143409
25587,5.676344886238109
25588,-0.7150407733486349
25589,7.671509350435507
25590,2.5675170545586137
25591,4.904376980022866
25592,3.878387929046901
25593,2.551996130151928
25594,3.123217988267209
25595,-9.078278821503993
25596,-0.2950652447311672
25597,6.0950352609696274
25598,7.883371428577071
25599,6.157163911641882
25600,1.6562703397623713
25601,-21.831732070591535
25602,-5.851499289882501
25603,-6.970061278474127
25604,5.716535687891636
25605,9.702756459635966
25606,5.9136229769746445
25607,-4.216049965836219
25608,1.0022992603894145
25609,5.120836551740836
25610,2.4504549393279067
25611,-6.865059782666105
25612,1.0134418474340965
25613,-3.2325568297598495
25614,3.0848629122422726
25615,-3.883906183215821
25616,9.300697694773843
25617,11.855658820232025
25618,1.8833128937731738
25619,0.4066290388201103
25620,5.617487522025931
25621,-4.161826965774085
25622,-16.963735643189523
25623,-0.27881333934329583
25624,-0.8358936910081837
25625,-3.8958007010930933
25626,-4.169789081242206
25627,-0.45286863459855203
25628,1.6739303654090414
25629,5.900976805376729
25630,8.033422702703085
25631,3.545525146940224
25632,-4.081158297129453
25633,0.3786734120749067
25634,-0.4468478006554243
25635,0.480904676976121
25636,-8.251879357749951
25637,0.575509599903256
25638,-3.7426384095648957
25639,2.6063505292052778
25640,0.9845922164682723
25641,-2.98617704003039
25642,1.6246225999388837
25643,2.8249727635101367
25644,6.399315778958402
25645,0.28143416434755264
25646,-2.9894079202691484
25647,3.6224513745671
25648,8.9164477459875
25649,0.05715649071938771
25650,0.6220561582203457
25651,6.122097175797021
25652,6.880336403164405
25653,7.9006653037440255
25654,4.460708142033748
25655,2.93328402434282
25656,-3.9316381695609297
25657,3.2352859049949005
25658,6.73327114053058
25659,1.0605282113666987
25660,7.638473393625141
25661,2.54817390530471
25662,8.138696549134956
25663,2.948672984832375
25664,0.3748532906706141
25665,-0.47789671016464935
25666,-10.369541260979545
25667,7.028563443456582
25668,9.518223565043474
25669,3.8842387177427784
25670,4.067699760127233
25671,-4.569072174000282
25672,3.841783325108566
25673,-0.25452977336081206
25674,0.2332722687695792
25675,-9.018819446446084
25676,1.0188988907946943
25677,9.26167508336863
25678,-2.1572015510460267
25679,7.607927684599244
25680,4.340827198706602
25681,0.6398958611497797
25682,0.4570341813399021
25683,5.796135305649932
25684,3.928953713754024
25685,3.2187001212001602
25686,0.4892289502677392
25687,4.914840688478201
25688,1.4342800197246575
25689,2.9374011634622845
25690,-6.369994128653018
25691,-14.548004304899772
25692,1.9052861500240639
25693,5.635114314500461
25694,-5.305080607879493
25695,0.9709912089920486
25696,1.2500916546593264
25697,3.7899595810329187
25698,-13.338360819913051
25699,3.634938237727169
25700,2.15083205125486
25701,-1.3715304097749927
25702,-1.6382876752389628
25703,3.4613682392148197
25704,0.3002945113945584
25705,9.283324238867792
25706,3.8774239283158733
25707,-11.55340457519948
25708,-18.05981995108229
25709,4.567668758140676
25710,5.281139827188418
25711,-4.848624629231466
25712,5.461878431325671
25713,-5.202145101564498
25714,0.2393166778501051
25715,1.8841492343377855
25716,8.169962232560223
25717,9.774632385380562
25718,-0.07531931269149014
25719,-1.6163174448736244
25720,-5.210186065894766
25721,2.8578982311902417
25722,-6.024013900612184
25723,7.220773681194713
25724,2.5544414464117327
25725,4.78207710792006
25726,3.3733155449681704
25727,-7.116317752992839
25728,-0.14591966828500366
25729,4.343680999629957
25730,2.668911357941487
25731,5.314929829660133
25732,9.285841276824122
25733,6.475120747752109
25734,5.912861072408627
25735,1.127370002636064
25736,-0.8185877802897493
25737,0.35062661762630065
25738,0.6899112673237195
25739,1.4150720032111794
25740,3.4755002823071597
25741,9.939713308977865
25742,-2.063703757749017
25743,2.844580911318623
25744,3.6956408564552943
25745,2.958223140783114
25746,5.447062280643697
25747,0.8313581759435573
25748,2.4381279038202432
25749,-1.292285446622026
25750,6.586801267383211
25751,4.077346798693656
25752,1.0022668239104242
25753,5.327526542230356
25754,3.077605461877438
25755,-3.3100396467518074
25756,1.916268854263856
25757,-1.8695640869643173
25758,3.5180250723029283
25759,2.1402152387503186
25760,4.50483115960536
25761,9.550070203876308
25762,-5.788105570965528
25763,4.072450957719697
25764,4.640451907944665
25765,3.939388795946829
25766,2.6803797850579536
25767,-13.488759393299802
25768,5.283804760592421
25769,1.3728380262934214
25770,0.888722548976418
25771,-2.472794055490307
25772,1.8976945994512413
25773,2.2101430740907686
25774,1.6179699975725175
25775,0.9792178201606164
25776,-2.3592748283909724
25777,5.9883431705993155
25778,-0.31324281747898164
25779,-4.351881216976383
25780,2.959522847211831
25781,0.43757923709734103
25782,-1.579781172200241
25783,7.683827310040296
25784,1.2079627127544612
25785,-3.8999954256453577
25786,-3.676849703666474
25787,7.362262312648088
25788,6.433540211286308
25789,4.314916543994409
25790,3.5194517026767085
25791,9.612035181037342
25792,-6.919974092799218
25793,5.108219898556323
25794,-5.281984473945724
25795,6.056434424485988
25796,-9.252758010085993
25797,-0.44233047728472774
25798,6.757770287500422
25799,3.368586758677542
25800,-17.54119956085875
25801,-4.534697297212302
25802,3.321399649244213
25803,-2.285777260187063
25804,1.1379646644196013
25805,-1.59325180310743
25806,-5.720108311664313
25807,1.0442287408300654
25808,3.2782801351433544
25809,2.875006225409549
25810,2.480389478284862
25811,5.9488293946575785
25812,8.359850977325213
25813,0.2618113283125822
25814,5.295045395113191
25815,4.601735575977998
25816,6.818609609266825
25817,-0.27214483233092146
25818,4.589653599489362
25819,0.8681638313369291
25820,4.219911226287987
25821,0.544681513638399
25822,-5.829258688232562
25823,0.4747958960869456
25824,-19.47427046304176
25825,0.40360583795145394
25826,11.287230476096257
25827,6.796100584352675
25828,0.4419888434248113
25829,3.7933134445795678
25830,1.7810877759427612
25831,-1.5192659937461672
25832,3.1088693180335163
25833,-1.318574827579349
25834,3.2813342637878495
25835,5.290412580031108
25836,-6.889977585093038
25837,-5.08183703275794
25838,8.583574720172786
25839,9.788880448693192
25840,8.645339527502163
25841,6.375234989205041
25842,6.607914884774697
25843,-4.916735286815134
25844,5.40476568231122
25845,-1.0922995287033745
25846,-0.0983343794828019
25847,9.655973341392839
25848,-6.097914057567883
25849,-5.096538212132228
25850,-3.0778623801192664
25851,-9.406214606528989
25852,3.2613534785525644
25853,3.476250482485169
25854,4.775260959907242
25855,3.771139160672353
25856,6.052515412402326
25857,0.7713739718213759
25858,-4.717996115659804
25859,2.5618987160000777
25860,3.8528246801885553
25861,-4.972981719486429
25862,-9.922567006916461
25863,-5.93449199929039
25864,6.686477471703629
25865,5.263150540932443
25866,-3.6397703837475124
25867,2.5806412464935633
25868,-7.5017507386583135
25869,5.634249493865612
25870,-4.283169114288299
25871,1.6431090672050874
25872,2.7349148152291844
25873,4.473303583723129
25874,4.312925469569607
25875,-0.13116700928740388
25876,0.23050208582715878
25877,-5.799733057046055
25878,5.822595181018106
25879,1.9840952438160064
25880,5.49629560006616
25881,-0.10469024737879529
25882,10.62125959201977
25883,5.971827458404653
25884,10.810611019075143
25885,1.386531389358813
25886,-0.057855282671457266
25887,-5.686962413695237
25888,2.774129713636574
25889,2.148300582975569
25890,10.043117640480979
25891,8.081718752498771
25892,-1.3721527804437428
25893,1.1306224741479898
25894,5.3593470035812025
25895,1.8554116982999174
25896,-2.3367806698463105
25897,5.867796030054612
25898,-4.846454374996905
25899,6.7451344701459774
25900,-0.37639902704511985
25901,1.6606137673307502
25902,-4.485189965248743
25903,-0.8553565498740802
25904,5.442918572234432
25905,-9.059577081693519
25906,9.767191994724246
25907,2.7303620191180125
25908,-1.0073389290392218
25909,4.0519307662068496
25910,-3.29213730814944
25911,4.521585810627571
25912,0.0289228845211713
25913,4.898255805302382
25914,9.460658854003272
25915,1.9035611146191498
25916,-5.028009227704922
25917,5.07215738778958
25918,4.84746001519947
25919,-27.66202171065746
25920,-38.07863726963624
25921,6.874593925021833
25922,-12.929026012581971
25923,-0.6266215946693061
25924,8.263232327916224
25925,-33.499779272460934
25926,3.0718540213480274
25927,4.67635952051152
25928,1.268380256832634
25929,8.576799290595293
25930,2.404128497327242
25931,-0.1280825110510002
25932,1.3698584066409123
25933,9.422302128953627
25934,5.141930167260996
25935,8.287293967796979
25936,1.7829393554378945
25937,3.1248870183088817
25938,7.7393640749191475
25939,2.3465680630542356
25940,3.4092131983715754
25941,-3.8135275025886575
25942,3.2235508912935575
25943,-5.067358711433723
25944,4.27889425452295
25945,-1.6108888373158066
25946,-2.8304473758121236
25947,-4.3564881431718865
25948,-36.428946250090796
25949,1.7988890948730853
25950,9.647703818249214
25951,2.104175252994833
25952,3.2126439968417273
25953,3.057638462944091
25954,5.8744825979062485
25955,-20.762781023999437
25956,1.2069612877049263
25957,0.25662510029338453
25958,1.906734090383541
25959,-0.037055732650632486
25960,2.689741675155042
25961,4.7251071526158235
25962,-0.2912889653217224
25963,1.4732608611405997
25964,-0.7054283922548135
25965,-5.809359302115423
25966,3.5395552884521044
25967,7.482330862278693
25968,-1.7031084484274224
25969,1.8225130177408302
25970,-11.330867545034396
25971,-0.39188071092494114
25972,1.082103333921104
25973,-2.6248990170722193
25974,-3.1534268199040474
25975,10.088599736879914
25976,-12.764756563867923
25977,1.401635008501121
25978,3.788279073999665
25979,-4.4523912415614095
25980,2.7074122397973364
25981,-4.82049632708401
25982,6.377182641038646
25983,2.511555261175418
25984,6.379817671115019
25985,-3.0632305766275745
25986,8.811308312558582
25987,-4.192507282253159
25988,-7.749633407462805
25989,-4.124055947513917
25990,6.44667127967079
25991,2.222244359790383
25992,0.8467358156408975
25993,0.3843158914439942
25994,7.344609947276036
25995,-4.417145183214997
25996,-1.9070996409274683
25997,10.123774250957702
25998,5.350575088194088
25999,-3.0978118673225494
26000,0.547764522405814
26001,3.261168138736107
26002,3.617685164362817
26003,-10.935942967393757
26004,-4.927255844939468
26005,6.967791975218689
26006,6.076542899231614
26007,5.992184118215566
26008,-6.22612457716142
26009,4.861092429104314
26010,4.130328231002358
26011,-4.855781101741189
26012,5.993303959604012
26013,-1.8686491153066869
26014,0.5665631192523601
26015,4.0877788474138885
26016,8.51409496209689
26017,4.122284921754763
26018,-1.9521212956373641
26019,4.6622374696422035
26020,1.1519808458798069
26021,8.508759041274253
26022,3.7446772844539735
26023,1.6845476001911315
26024,3.792335448936864
26025,-7.309090388643773
26026,5.491138236309002
26027,2.8286581020352344
26028,-2.677659817023342
26029,-13.793686263631596
26030,4.0677283468598935
26031,-6.929849253869981
26032,4.487964591183354
26033,5.803156207560216
26034,5.803620493340942
26035,1.9496295691323606
26036,4.739386175817179
26037,6.692710529730422
26038,8.509392452579485
26039,-4.362485233458658
26040,5.336565900768644
26041,-3.1999377523666195
26042,-18.247166472363524
26043,5.340473523991578
26044,3.6979735230484096
26045,5.013706434003279
26046,-10.837916759881841
26047,1.9580875212025042
26048,-3.67678599308415
26049,4.405390359836342
26050,4.04354877960644
26051,5.221181740763579
