trade id,realized edge
16717,7.043905918545859
16718,4.622030918545859
16719,-1.3682034564541412
16720,0.6220309185458588
16721,4.625937168545859
16722,-3.4228909564541414
16723,1.8544527935458588
16724,-5.563515956454141
16725,4.411093418545859
16726,2.4853121685458586
16727,-4.239297206454141
16728,2.6220309185458586
16729,3.6571871685458586
16730,2.4482027935458586
16731,5.821249668545859
16732,0.5966402935458588
16733,4.870077793545859
16734,2.1435152935458586
16735,0.05757779354585879
16736,3.4638277935458586
16737,0.5419527935458588
16738,-1.9267972064541412
16739,0.3935152935458588
16740,-9.188515956454141
16741,3.8017184185458586
16742,-4.606484706454141
16743,4.221640293545859
16744,0.2060152935458588
16745,-1.6435940814541412
16746,3.8564059185458586
16747,-6.876015956454141
16748,4.096640293545859
16749,2.9384371685458586
16750,2.3759371685458586
16751,5.211874668545859
16752,4.274374668545859
16753,2.4325777935458586
16754,-0.6514065814541412
16755,4.803671543545859
16756,6.442343418545859
16757,5.399374668545859
16758,-0.6572659564541412
16759,5.495077793545859
16760,5.809530918545859
16761,-0.3115628314541412
16762,2.9911715435458586
16763,-1.8740628314541412
16764,5.295859043545859
16765,-10.360390956454141
16766,-1.9170315814541412
16767,0.8153902935458588
16768,-4.223672206454141
16769,-0.2725003314541412
16770,1.0849215435458588
16771,-0.6514065814541412
16772,1.1005465435458588
16773,-0.3174222064541412
16774,3.6552340435458586
16775,3.3564059185458586
16776,1.8446871685458588
16777,-1.9209378314541412
16778,-1.8252347064541412
16779,-6.418984706454141
16780,-5.704140956454141
16781,3.1962496685458586
16782,-3.1435940814541414
16783,2.9345309185458586
16784,3.9989840435458586
16785,4.735312168545859
16786,4.752890293545859
16787,0.5771090435458588
16788,0.5771090435458588
16789,-5.114297206454141
16790,-1.8369534564541412
16791,4.776327793545859
16792,4.280234043545859
16793,-2.0732815814541414
16794,4.420859043545859
16795,3.8134371685458586
16796,2.6376559185458586
16797,6.153280918545859
16798,-1.6299222064541412
16799,6.911093418545859
16800,3.4345309185458586
16801,0.7880465435458588
16802,-4.641640956454141
16803,0.5810152935458588
16804,3.2548434185458586
16805,6.860312168545859
16806,-1.7725003314541412
16807,-0.7998440814541412
16808,2.6259371685458586
16809,2.1239840435458586
16810,0.3544527935458588
16811,2.6142184185458586
16812,2.3349215435458586
16813,4.055624668545859
16814,5.061484043545859
16815,0.8935152935458588
16816,5.727499668545859
16817,-5.325234706454141
16818,4.616171543545859
16819,3.3935152935458586
16820,-5.501015956454141
16821,-7.426797206454141
16822,1.7997652935458588
16823,-1.8447659564541412
16824,4.770468418545859
16825,-6.157265956454141
16826,1.9286715435458588
16827,3.1767184185458586
16828,-0.4033597064541412
16829,3.1708590435458586
16830,4.254843418545859
16831,-0.3760159564541412
16832,-2.9267972064541414
16833,-6.051797206454141
16834,-2.3057034564541414
16835,5.754843418545859
16836,4.696249668545859
16837,2.9989840435458586
16838,0.5985934185458588
16839,6.309530918545859
16840,6.321249668545859
16841,6.157187168545859
16842,-2.1396878314541414
16843,2.3368746685458586
16844,0.9091402935458588
16845,2.8368746685458586
16846,-0.4326565814541412
16847,-0.1865628314541412
16848,-2.6943753314541414
16849,-0.6592190814541412
16850,3.2587496685458586
16851,-1.3447659564541412
16852,0.7216402935458588
16853,-5.309609706454141
16854,6.883749668545859
16855,-1.1142972064541412
16856,2.5341402935458586
16857,-3.3994534564541414
16858,2.1396090435458586
16859,5.006796543545859
16860,4.202109043545859
16861,-4.100625331454141
16862,0.03023404354585879
16863,1.2177340435458588
16864,-5.797890956454141
16865,3.7118746685458586
16866,4.260702793545859
16867,4.694296543545859
16868,2.1161715435458586
16869,2.0556246685458586
16870,0.02828091854585879
16871,4.225546543545859
16872,2.8095309185458586
16873,-5.711953456454141
16874,2.5946871685458586
16875,4.229452793545859
16876,-6.379922206454141
16877,1.7392184185458588
16878,6.547812168545859
16879,-4.137734706454141
16880,3.2255465435458586
16881,4.803671543545859
16882,2.4325777935458586
16883,5.655234043545859
16884,6.465780918545859
16885,1.6396090435458588
16886,0.6708590435458588
16887,0.5146090435458588
16888,5.438437168545859
16889,6.372030918545859
16890,-10.168984706454141
16891,3.7899996685458586
16892,1.6083590435458588
16893,-0.2744534564541412
16894,-4.362344081454141
16895,-3.9932034564541414
16896,-1.7920315814541412
16897,-0.2002347064541412
16898,-3.1162503314541414
16899,1.1552340435458588
16900,-0.06351595645414121
16901,-2.7822659564541414
16902,-0.3955472064541412
16903,-1.7861722064541412
16904,-0.3350003314541412
16905,5.840780918545859
16906,3.9833590435458586
16907,2.1923434185458586
16908,-10.547890956454141
16909,4.655234043545859
16910,0.6200777935458588
16911,4.370077793545859
16912,0.9892184185458588
16913,0.8388277935458588
16914,4.571249668545859
16915,2.6220309185458586
16916,4.520468418545859
16917,1.6122652935458588
16918,-5.622109706454141
16919,-8.688515956454141
16920,1.9052340435458588
16921,6.051718418545859
16922,4.233359043545859
16923,1.7489840435458588
16924,-3.6221097064541414
16925,4.631796543545859
16926,3.8661715435458586
16927,2.8720309185458586
16928,-3.9267972064541414
16929,3.7704684185458586
16930,3.8544527935458586
16931,6.375937168545859
16932,-6.508828456454141
16933,5.200155918545859
16934,3.4931246685458586
16935,7.028280918545859
16936,-5.290078456454141
16937,0.2372652935458588
16938,1.0614840435458588
16939,2.3642184185458586
16940,-2.2295315814541414
16941,1.9423434185458588
16942,3.1532809185458586
16943,-3.5244534564541414
16944,3.0458590435458586
16945,2.2665621685458586
16946,-2.7471097064541414
16947,-1.1064847064541412
16948,1.8876559185458588
16949,-5.747109706454141
16950,-1.9307034564541412
16951,-2.8369534564541414
16952,0.5458590435458588
16953,1.5966402935458588
16954,6.489218418545859
16955,-4.145547206454141
16956,4.965780918545859
16957,-10.040078456454141
16958,-5.383828456454141
16959,-2.9365628314541414
16960,-2.3447659564541414
16961,0.6552340435458588
16962,0.7802340435458588
16963,4.295859043545859
16964,4.838827793545859
16965,2.8485934185458586
16966,0.4286715435458588
16967,-5.973672206454141
16968,0.1630465435458588
16969,4.633749668545859
16970,0.8017184185458588
16971,4.002890293545859
16972,-5.672890956454141
16973,1.1825777935458588
16974,3.0478121685458586
16975,3.6610934185458586
16976,3.8134371685458586
16977,-2.8779690814541414
16978,3.0321871685458586
16979,3.7548434185458586
16980,-5.626015956454141
16981,-1.3291409564541412
16982,3.0360934185458586
16983,6.868124668545859
16984,1.8505465435458588
16985,4.944296543545859
16986,6.426718418545859
16987,-0.2471097064541412
16988,-0.09085970645414121
16989,-10.118203456454141
16990,6.387655918545859
16991,2.5556246685458586
16992,3.1142184185458586
16993,-4.114297206454141
16994,5.108359043545859
16995,4.129843418545859
16996,0.2724215435458588
16997,2.2665621685458586
16998,-3.0908597064541414
16999,-1.3447659564541412
17000,2.6415621685458586
17001,2.7704684185458586
17002,5.014609043545859
17003,0.6552340435458588
17004,6.465780918545859
17005,2.1903902935458586
17006,3.1649996685458586
17007,-4.922890956454141
17008,-2.5088284564541414
17009,2.9638277935458586
17010,4.647421543545859
17011,-2.1982815814541414
17012,0.4423434185458588
17013,2.3388277935458586
17014,1.6864840435458588
17015,2.0107027935458586
17016,1.0146090435458588
17017,-4.163125331454141
17018,0.4208590435458588
17019,4.444296543545859
17020,5.520468418545859
17021,1.7255465435458588
17022,0.2099215435458588
17023,2.2333590435458586
17024,2.9560152935458586
17025,0.9716402935458588
17026,3.2157809185458586
17027,3.5243746685458586
17028,2.6415621685458586
17029,-5.415078456454141
17030,4.588827793545859
17031,-3.2666409564541414
17032,3.9423434185458586
17033,-1.9424222064541412
17034,0.7353121685458588
17035,6.207968418545859
17036,6.098593418545859
17037,0.2411715435458588
17038,-1.7041409564541412
17039,4.125937168545859
17040,-5.067422206454141
17041,-0.4932034564541412
17042,0.4814059185458588
17043,5.184530918545859
17044,-1.3408597064541412
17045,4.309530918545859
17046,-2.3896878314541414
17047,-3.4502347064541414
17048,5.664999668545859
17049,2.1005465435458586
17050,-4.307656581454141
17051,0.2294527935458588
17052,-1.8447659564541412
17053,-0.2275784564541412
17054,1.9521090435458588
17055,5.198202793545859
17056,0.5419527935458588
17057,-0.02835970645414121
17058,-3.1221097064541414
17059,4.633749668545859
17060,6.825155918545859
17061,5.481405918545859
17062,4.131796543545859
17063,-3.8721097064541414
17064,2.5204684185458586
17065,2.3192965435458586
17066,0.4774996685458588
17067,-1.2510159564541412
17068,5.309530918545859
17069,2.1591402935458586
17070,-5.286172206454141
17071,4.254843418545859
17072,4.289999668545859
17073,1.8993746685458588
17074,0.9169527935458588
17075,-10.001015956454141
17076,-4.454140956454141
17077,-3.2744534564541414
17078,4.750937168545859
17079,1.9892184185458588
17080,3.6493746685458586
17081,1.6708590435458588
17082,2.8310152935458586
17083,3.0595309185458586
17084,1.5810152935458588
17085,-5.543984706454141
17086,4.200155918545859
17087,-5.024453456454141
17088,-1.3721097064541412
17089,0.1825777935458588
17090,3.1806246685458586
17091,6.942343418545859
17092,3.7079684185458586
17093,2.8564059185458586
17094,3.9091402935458586
17095,0.2138277935458588
17096,1.0282809185458588
17097,1.7919527935458588
17098,-3.2392972064541414
17099,4.485312168545859
17100,3.8036715435458586
17101,-5.067422206454141
17102,1.8876559185458588
17103,4.707968418545859
17104,-9.930703456454141
17105,-0.2842190814541412
17106,1.8603121685458588
17107,-2.1826565814541414
17108,2.7665621685458586
17109,4.743124668545859
17110,0.7021090435458588
17111,1.9892184185458588
17112,0.4325777935458588
17113,2.9149996685458586
17114,4.166952793545859
17115,-1.9404690814541412
17116,0.5849215435458588
17117,-1.2392972064541412
17118,3.4286715435458586
17119,-4.348672206454141
17120,-4.512734706454141
17121,-2.9873440814541414
17122,1.6005465435458588
17123,-1.3760159564541412
17124,4.604452793545859
17125,4.442343418545859
17126,3.0243746685458586
17127,-5.840859706454141
17128,3.2392184185458586
17129,-1.2275784564541412
17130,7.094687168545859
17131,-4.417031581454141
17132,-5.836953456454141
17133,6.418905918545859
17134,0.7489840435458588
17135,-4.211953456454141
17136,-0.6787503314541412
17137,0.2919527935458588
17138,-2.0146878314541414
17139,-1.2080472064541412
17140,4.315390293545859
17141,-4.129922206454141
17142,6.997030918545859
17143,0.2001559185458588
17144,2.9208590435458586
17145,-1.1689847064541412
17146,-4.504922206454141
17147,6.985312168545859
17148,1.5067965435458588
17149,-5.290078456454141
17150,-1.9658597064541412
17151,6.567343418545859
17152,4.309530918545859
17153,3.0439059185458586
17154,2.1259371685458586
17155,-0.2314847064541412
17156,-1.3252347064541412
17157,0.8290621685458588
17158,-4.135781581454141
17159,2.3954684185458586
17160,-1.2549222064541412
17161,4.803671543545859
17162,-0.9795315814541412
17163,-10.098672206454141
17164,1.9794527935458588
17165,1.7939059185458588
17166,-0.4463284564541412
17167,2.5829684185458586
17168,2.5946871685458586
17169,7.664999668545859
17170,2.8661715435458586
17171,1.0810152935458588
17172,3.6610934185458586
17173,-1.0225003314541412
17174,0.1708590435458588
17175,1.4052340435458588
17176,-3.0283597064541414
17177,2.5048434185458586
17178,-3.4228909564541414
17179,5.233359043545859
17180,-3.3174222064541414
17181,-4.336953456454141
17182,2.9970309185458586
17183,0.2138277935458588
17184,4.571249668545859
17185,0.8056246685458588
17186,5.567343418545859
17187,2.5985934185458586
17188,2.5653902935458586
17189,-1.8935940814541412
17190,2.5399996685458586
17191,4.383749668545859
17192,6.844687168545859
17193,4.825155918545859
17194,2.8485934185458586
17195,6.250937168545859
17196,0.3954684185458588
17197,-4.333047206454141
17198,-5.680703456454141
17199,2.4384371685458586
17200,-5.364297206454141
17201,2.8349215435458586
17202,-9.969765956454141
17203,2.7782809185458586
17204,-4.010781581454141
17205,3.9892184185458586
17206,3.7196871685458586
17207,-3.0537503314541414
17208,1.0966402935458588
17209,6.512655918545859
17210,-0.2607815814541412
17211,-2.4014065814541414
17212,6.430624668545859
17213,-4.448281581454141
17214,1.9696871685458588
17215,-1.9639065814541412
17216,0.9208590435458588
17217,-1.2803128314541412
17218,-0.8955472064541412
17219,4.332968418545859
17220,0.2646090435458588
17221,2.2841402935458586
17222,0.5009371685458588
17223,-5.668984706454141
17224,-1.8193753314541412
17225,-1.2861722064541412
17226,4.354452793545859
17227,-3.6767972064541414
17228,-2.4365628314541414
17229,1.7860934185458588
17230,0.7978121685458588
17231,0.6083590435458588
17232,5.463827793545859
17233,2.1474215435458586
17234,3.2743746685458586
17235,2.4228121685458586
17236,-5.266640956454141
17237,2.2411715435458586
17238,7.426718418545859
17239,0.9755465435458588
17240,4.743124668545859
17241,3.8329684185458586
17242,2.6845309185458586
17243,0.3017184185458588
17244,7.028280918545859
17245,-2.0244534564541414
17246,3.8876559185458586
17247,0.8505465435458588
17248,-0.3721097064541412
17249,0.1474215435458588
17250,1.1083590435458588
17251,-0.8935940814541412
17252,2.5868746685458586
17253,-0.02445345645414121
17254,0.6005465435458588
17255,4.358359043545859
17256,4.161093418545859
17257,4.745077793545859
17258,3.1806246685458586
17259,1.5966402935458588
17260,1.0673434185458588
17261,-1.7959378314541412
17262,-3.3740628314541414
17263,2.4696871685458586
17264,-1.8682034564541412
17265,-1.4267972064541412
17266,-0.4248440814541412
17267,-1.7998440814541412
17268,1.1083590435458588
17269,-4.610390956454141
17270,-6.301797206454141
17271,1.0302340435458588
17272,6.887655918545859
17273,1.3192965435458588
17274,2.3857027935458586
17275,0.11617154354585879
17276,-5.266640956454141
17277,2.8564059185458586
17278,2.1200777935458586
17279,-4.172890956454141
17280,1.8368746685458588
17281,-1.7685940814541412
17282,7.215780918545859
17283,-1.9951565814541412
17284,1.1845309185458588
17285,2.6142184185458586
17286,6.145468418545859
17287,-3.6611722064541414
17288,6.485312168545859
17289,5.848593418545859
17290,-2.2607815814541414
17291,-1.6240628314541412
17292,-1.8447659564541412
17293,4.551718418545859
17294,0.6689059185458588
17295,-0.2568753314541412
17296,5.664999668545859
17297,7.887655918545859
17298,3.3993746685458586
17299,-9.649453456454141
17300,3.8407809185458586
17301,-0.1885159564541412
17302,-3.4775784564541414
17303,4.440390293545859
17304,2.5556246685458586
17305,1.6337496685458588
17306,-1.3310940814541412
17307,4.778280918545859
17308,0.9130465435458588
17309,0.9325777935458588
17310,0.1982027935458588
17311,4.627890293545859
17312,0.01656216854585879
17313,-2.6377347064541414
17314,6.950155918545859
17315,-6.508828456454141
17316,3.3212496685458586
17317,0.06734341854585879
17318,-4.752969081454141
17319,4.434530918545859
17320,0.3232027935458588
17321,0.6122652935458588
17322,3.1259371685458586
17323,5.020468418545859
17324,-1.0654690814541412
17325,4.862265293545859
17326,0.8583590435458588
17327,0.12203091854585879
17328,-5.430703456454141
17329,-2.0498440814541414
17330,3.3935152935458586
17331,4.788046543545859
17332,4.940390293545859
17333,-2.8057034564541414
17334,3.2704684185458586
17335,6.903280918545859
17336,6.543905918545859
17337,-4.116250331454141
17338,4.254843418545859
17339,2.5478121685458586
17340,-1.9365628314541412
17341,3.1064059185458586
17342,-0.7900784564541412
17343,2.1493746685458586
17344,4.123984043545859
17345,2.4989840435458586
17346,2.3778902935458586
17347,6.922812168545859
17348,0.1649996685458588
17349,-0.9639065814541412
17350,2.8700777935458586
17351,-2.7939847064541414
17352,2.7919527935458586
17353,4.608359043545859
17354,-1.8877347064541412
17355,2.4169527935458586
17356,4.725546543545859
17357,4.664999668545859
17358,-8.422890956454141
17359,1.1435152935458588
17360,0.04781216854585879
17361,2.4892184185458586
17362,5.918905918545859
17363,4.385702793545859
17364,-2.1123440814541414
17365,-9.383828456454141
17366,-2.0322659564541414
17367,-4.192422206454141
17368,1.3349215435458588
17369,2.3915621685458586
17370,2.4189059185458586
17371,-5.196328456454141
17372,-3.1377347064541414
17373,2.7782809185458586
17374,-5.469765956454141
17375,-2.7803128314541414
17376,-0.4014065814541412
17377,-8.926797206454141
17378,-4.092812831454141
17379,-3.1396878314541414
17380,4.995077793545859
17381,2.0321871685458586
17382,-1.3916409564541412
17383,-1.9717190814541412
17384,2.8095309185458586
17385,6.879843418545859
17386,2.9423434185458586
17387,-0.3310940814541412
17388,6.430624668545859
17389,0.5692965435458588
17390,0.9833590435458588
17391,2.6728121685458586
17392,3.2060152935458586
17393,1.8935152935458588
17394,1.7314059185458588
17395,4.647421543545859
17396,-1.4385159564541412
17397,5.391562168545859
17398,-1.9951565814541412
17399,5.688437168545859
17400,1.1317965435458588
17401,-5.864297206454141
17402,-2.2529690814541414
17403,-4.266640956454141
17404,-2.8174222064541414
17405,1.8661715435458588
17406,-0.2920315814541412
17407,0.9169527935458588
17408,6.965780918545859
17409,-1.9424222064541412
17410,-4.372109706454141
17411,0.7274996685458588
17412,6.422812168545859
17413,-3.5303128314541414
17414,-1.4150784564541412
17415,2.7470309185458586
17416,2.8036715435458586
17417,-2.5869534564541414
17418,0.4501559185458588
17419,-0.1924222064541412
17420,7.020468418545859
17421,-3.8096097064541414
17422,4.866171543545859
17423,1.9814059185458588
17424,2.8896090435458586
17425,-1.9170315814541412
17426,0.8212496685458588
17427,0.2567965435458588
17428,2.2118746685458586
17429,0.3739840435458588
17430,2.2333590435458586
17431,-6.422890956454141
17432,-0.12015658145414121
17433,3.0243746685458586
17434,3.6845309185458586
17435,-1.8545315814541412
17436,1.9638277935458588
17437,-1.2861722064541412
17438,-3.5596097064541414
17439,1.8485934185458588
17440,3.5751559185458586
17441,0.2997652935458588
17442,4.372030918545859
17443,-3.2685940814541414
17444,2.6298434185458586
17445,7.032187168545859
17446,2.8173434185458586
17447,0.2880465435458588
17448,4.911093418545859
17449,6.399374668545859
17450,3.5107027935458586
17451,6.844687168545859
17452,6.801718418545859
17453,4.788046543545859
17454,-4.739297206454141
17455,-10.336953456454141
17456,4.252890293545859
17457,-3.0088284564541414
17458,1.4560152935458588
17459,6.711874668545859
17460,2.2919527935458586
17461,-1.4775784564541412
17462,-5.899453456454141
17463,7.118124668545859
17464,7.442343418545859
17465,6.340780918545859
17466,2.3075777935458586
17467,1.4814059185458588
17468,4.237265293545859
17469,2.2372652935458586
17470,-3.9521878314541414
17471,-2.3017972064541414
17472,6.301718418545859
17473,-0.6767972064541412
17474,-1.1807034564541412
17475,-1.3799222064541412
17476,-4.836953456454141
17477,0.2489840435458588
17478,0.6122652935458588
17479,7.289999668545859
17480,-3.9502347064541414
17481,3.2353121685458586
17482,-0.2978909564541412
17483,4.647421543545859
17484,0.2489840435458588
17485,-5.711953456454141
17486,-5.141640956454141
17487,3.3017184185458586
17488,2.1708590435458586
17489,-4.440469081454141
17490,3.8524996685458586
17491,6.547812168545859
17492,2.6747652935458586
17493,-5.231484706454141
17494,2.6786715435458586
17495,2.2704684185458586
17496,0.4286715435458588
17497,-1.2510159564541412
17498,4.366171543545859
17499,3.6669527935458586
17500,4.043905918545859
17501,3.0907809185458586
17502,5.194296543545859
17503,2.6728121685458586
17504,2.5204684185458586
17505,-5.512734706454141
17506,0.06148404354585879
17507,4.161093418545859
17508,2.9403902935458586
17509,3.7528902935458586
17510,2.5243746685458586
17511,1.8232027935458588
17512,-6.399453456454141
17513,-5.696328456454141
17514,2.4599215435458586
17515,3.9735934185458586
17516,-0.2392972064541412
17517,2.1376559185458586
17518,-0.3896878314541412
17519,0.9130465435458588
17520,-4.420937831454141
17521,-2.7881253314541414
17522,0.3583590435458588
17523,3.2138277935458586
17524,-5.637734706454141
17525,-1.9775784564541412
17526,-9.067422206454141
17527,-0.2549222064541412
17528,6.575155918545859
17529,2.0849215435458586
17530,1.1396090435458588
17531,1.6649996685458588
17532,6.997030918545859
17533,-5.395547206454141
17534,3.5849215435458586
17535,-2.9892972064541414
17536,1.5028902935458588
17537,3.0087496685458586
17538,6.864218418545859
17539,3.9306246685458586
17540,2.1278902935458586
17541,-2.9971097064541414
17542,3.6689059185458586
17543,1.2138277935458588
17544,2.1493746685458586
17545,5.747030918545859
17546,-2.6494534564541414
17547,6.110312168545859
17548,4.764609043545859
17549,6.997030918545859
17550,-0.3252347064541412
17551,1.0653902935458588
17552,-0.4131253314541412
17553,0.5282809185458588
17554,2.2079684185458586
17555,2.7196871685458586
17556,-6.770547206454141
17557,2.4423434185458586
17558,3.1376559185458586
17559,3.9032809185458586
17560,2.7880465435458586
17561,-0.2842190814541412
17562,1.9091402935458588
17563,2.4560152935458586
17564,0.6396090435458588
17565,-5.899453456454141
17566,-1.4033597064541412
17567,6.567343418545859
17568,0.9169527935458588
17569,6.418905918545859
17570,4.188437168545859
17571,3.5497652935458586
17572,-5.504922206454141
17573,7.207968418545859
17574,3.3407809185458586
17575,4.903280918545859
17576,-7.934609706454141
17577,2.8544527935458586
17578,1.7079684185458588
17579,0.3310152935458588
17580,-1.3291409564541412
17581,7.020468418545859
17582,4.338827793545859
17583,4.465780918545859
17584,7.114218418545859
17585,2.7001559185458586
17586,-4.749062831454141
17587,2.7489840435458586
17588,0.8642184185458588
17589,2.5204684185458586
17590,-4.973672206454141
17591,-4.024453456454141
17592,4.186484043545859
17593,0.3271090435458588
17594,2.1552340435458586
17595,4.510702793545859
17596,1.8681246685458588
17597,-5.985390956454141
17598,1.9638277935458588
17599,-1.4189847064541412
17600,0.9169527935458588
17601,2.0243746685458586
17602,-8.481484706454141
17603,-0.04007845645414121
17604,-2.8252347064541414
17605,0.4599215435458588
17606,4.916952793545859
17607,6.559530918545859
17608,1.7841402935458588
17609,-1.6201565814541412
17610,-5.270547206454141
17611,2.1845309185458586
17612,4.305624668545859
17613,-5.083047206454141
17614,1.9501559185458588
17615,2.2919527935458586
17616,3.3095309185458586
17617,4.161093418545859
17618,-3.3760159564541414
17619,-3.1064847064541414
17620,0.3583590435458588
17621,4.629843418545859
17622,5.274374668545859
17623,3.2802340435458586
17624,-0.5635159564541412
17625,5.340780918545859
17626,0.1864840435458588
17627,-4.352578456454141
17628,-5.860390956454141
17629,2.7021090435458586
17630,-10.340859706454141
17631,-0.8623440814541412
17632,2.9501559185458586
17633,2.1864840435458586
17634,-4.415078456454141
17635,6.559530918545859
17636,0.4560152935458588
17637,-3.3174222064541414
17638,3.2314059185458586
17639,0.9638277935458588
17640,2.0536715435458586
17641,-3.5791409564541414
17642,-4.692422206454141
17643,3.3446871685458586
17644,2.8446871685458586
17645,-1.8994534564541412
17646,-0.9521878314541412
17647,1.6317965435458588
17648,0.04195279354585879
17649,6.184530918545859
17650,2.6435152935458586
17651,5.129843418545859
17652,6.629843418545859
17653,0.1786715435458588
17654,4.256796543545859
17655,0.4442965435458588
17656,5.696249668545859
17657,4.754843418545859
17658,5.161093418545859
17659,2.8017184185458586
17660,2.4833590435458586
17661,4.217734043545859
17662,0.5224215435458588
17663,0.7607027935458588
17664,-6.004922206454141
17665,2.7196871685458586
17666,-8.993203456454141
17667,2.0614840435458586
17668,-8.485390956454141
17669,3.9423434185458586
17670,3.5360934185458586
17671,4.721640293545859
17672,-2.4053128314541414
17673,4.729452793545859
17674,-3.1748440814541414
17675,3.0360934185458586
17676,4.184530918545859
17677,-5.536172206454141
17678,-2.5674222064541414
17679,0.3017184185458588
17680,4.237265293545859
17681,-3.9365628314541414
17682,-0.3935940814541412
17683,7.411093418545859
17684,-5.618203456454141
17685,-5.649453456454141
17686,-0.3564847064541412
17687,2.7235934185458586
17688,-5.297890956454141
17689,0.7450777935458588
17690,2.0692965435458586
17691,2.6454684185458586
17692,0.8857027935458588
17693,0.4853121685458588
17694,0.9618746685458588
17695,3.7470309185458586
17696,2.8114840435458586
17697,7.317343418545859
17698,0.6728121685458588
17699,-0.3428128314541412
17700,-1.6807034564541412
17701,6.485312168545859
17702,-6.442422206454141
17703,0.2743746685458588
17704,-5.442422206454141
17705,3.9892184185458586
17706,0.9931246685458588
17707,-2.1787503314541414
17708,1.3485934185458588
17709,1.4560152935458588
17710,3.5595309185458586
17711,0.2567965435458588
17712,-3.2080472064541414
17713,-2.6377347064541414
17714,-3.3975003314541414
17715,-1.8486722064541412
17716,4.104452793545859
17717,6.301718418545859
17718,4.575155918545859
17719,4.807577793545859
17720,6.493124668545859
17721,-6.102578456454141
17722,0.3993746685458588
17723,-0.1611722064541412
17724,2.5497652935458586
17725,-5.055703456454141
17726,0.2841402935458588
17727,-0.9189847064541412
17728,3.5419527935458586
17729,3.3056246685458586
17730,4.071249668545859
17731,5.430624668545859
17732,0.8232027935458588
17733,0.5849215435458588
17734,2.0868746685458586
17735,3.2060152935458586
17736,7.000937168545859
17737,-1.6396878314541412
17738,1.9110934185458588
17739,4.635702793545859
17740,4.596640293545859
17741,-10.235390956454141
17742,1.7509371685458588
17743,6.536093418545859
17744,6.840780918545859
17745,-0.2080472064541412
17746,-1.9971097064541412
17747,4.825155918545859
17748,2.9911715435458586
17749,4.686484043545859
17750,2.0673434185458586
17751,-5.559609706454141
17752,2.4618746685458586
17753,-0.8760159564541412
17754,-1.5752347064541412
17755,-0.8193753314541412
17756,0.5966402935458588
17757,-1.3135159564541412
17758,-5.129922206454141
17759,7.809530918545859
17760,2.0497652935458586
17761,-1.6904690814541412
17762,5.254843418545859
17763,4.461874668545859
17764,2.7314059185458586
17765,-1.3916409564541412
17766,4.702109043545859
17767,2.3310152935458586
17768,-5.911172206454141
17769,0.9794527935458588
17770,2.6454684185458586
17771,4.598593418545859
17772,2.8095309185458586
17773,6.911093418545859
17774,-5.036172206454141
17775,-1.9560940814541412
17776,0.5439059185458588
17777,-0.3310940814541412
17778,1.9872652935458588
17779,6.047812168545859
17780,4.772421543545859
17781,-2.1357815814541414
17782,1.0536715435458588
17783,6.754843418545859
17784,0.5185152935458588
17785,3.2079684185458586
17786,2.3837496685458586
17787,2.1005465435458586
17788,-1.0576565814541412
17789,0.02242154354585879
17790,-5.168984706454141
17791,0.9169527935458588
17792,2.5575777935458586
17793,-0.10257845645414121
17794,-0.9307034564541412
17795,1.7138277935458588
17796,-5.668984706454141
17797,-10.356484706454141
17798,-2.2588284564541414
17799,3.1142184185458586
17800,-1.4951565814541412
17801,1.7099215435458588
17802,4.704062168545859
17803,6.661093418545859
17804,2.6474215435458586
17805,4.739218418545859
17806,-2.9228909564541414
17807,2.9950777935458586
17808,-0.7920315814541412
17809,-4.020547206454141
17810,-3.6650784564541414
17811,4.225546543545859
17812,-10.344765956454141
17813,5.770468418545859
17814,4.276327793545859
17815,2.5868746685458586
17816,3.9853121685458586
17817,4.907187168545859
17818,0.3661715435458588
17819,1.3700777935458588
17820,-5.743203456454141
17821,-2.2217190814541414
17822,-3.5283597064541414
17823,4.235312168545859
17824,-2.4326565814541414
17825,2.2743746685458586
17826,-3.8877347064541414
17827,7.247030918545859
17828,2.5204684185458586
17829,1.1786715435458588
17830,3.1376559185458586
17831,1.4970309185458588
17832,2.9892184185458586
17833,2.8739840435458586
17834,7.036093418545859
17835,1.1415621685458588
17836,4.161093418545859
17837,2.0556246685458586
17838,0.08687466854585879
17839,6.489218418545859
17840,1.7177340435458588
17841,5.182577793545859
17842,2.3954684185458586
17843,-0.8350003314541412
17844,6.532187168545859
17845,-9.266640956454141
17846,5.504843418545859
17847,2.8739840435458586
17848,-5.571328456454141
17849,-10.321328456454141
17850,1.4462496685458588
17851,2.3837496685458586
17852,4.959921543545859
17853,5.194296543545859
17854,4.725546543545859
17855,-0.2861722064541412
17856,-10.282265956454141
17857,-5.860390956454141
17858,3.6825777935458586
17859,0.9833590435458588
17860,3.1044527935458586
17861,0.3759371685458588
17862,1.5028902935458588
17863,-2.1299222064541414
17864,1.9755465435458588
17865,4.178671543545859
17866,2.3407809185458586
17867,1.9013277935458588
17868,-3.8721097064541414
17869,-5.469765956454141
17870,4.225546543545859
17871,0.8896090435458588
17872,4.334921543545859
17873,1.7509371685458588
17874,3.6649996685458586
17875,-1.1357815814541412
17876,-0.2471097064541412
17877,3.2450777935458586
17878,1.7763277935458588
17879,-4.510781581454141
17880,-3.2607815814541414
17881,6.629843418545859
17882,-3.9463284564541414
17883,6.895468418545859
17884,0.4950777935458588
